time,face_emotion
2024-04-24 20:06:12,Neutral
2024-04-24 20:06:17,Happy
2024-04-24 20:06:17,Neutral
2024-04-24 20:06:19,Happy
2024-04-24 20:06:20,Happy
2024-04-24 20:06:22,Happy
2024-04-24 20:06:23,Sad
2024-04-24 20:06:24,Happy
2024-04-24 20:06:25,Happy
2024-04-24 20:06:25,Sad
2024-04-24 20:06:26,Sad
2024-04-24 20:06:27,Sad
2024-04-24 20:06:27,Fear
2024-04-24 20:06:27,Happy
2024-04-24 20:06:28,Neutral
2024-04-24 20:06:29,Neutral
2024-04-24 20:06:29,Fear
2024-04-24 20:06:31,Neutral
2024-04-24 20:06:31,Neutral
2024-04-24 20:06:32,Neutral
2024-04-24 20:06:33,Sad
2024-04-24 20:06:33,Fear
2024-04-24 20:06:34,Neutral
2024-04-24 20:06:34,Sad
2024-04-24 20:06:35,Sad
2024-04-24 20:06:36,Fear
2024-04-24 20:06:37,Sad
2024-04-24 20:06:39,Fear
2024-04-24 20:06:40,Sad
2024-04-24 20:06:40,Neutral
2024-04-24 20:06:41,Neutral
2024-04-24 20:06:42,Fear
2024-04-24 20:06:44,Sad
2024-04-24 20:06:44,Sad
2024-04-24 20:06:45,Happy
2024-04-24 20:06:46,Neutral
2024-04-24 20:06:48,Happy
2024-04-24 20:06:49,Happy
2024-04-24 20:06:50,Sad
2024-04-24 20:06:51,Sad
2024-04-24 20:06:51,Neutral
2024-04-24 20:06:52,Neutral
2024-04-24 20:06:53,Sad
2024-04-24 20:06:53,Sad
2024-04-24 20:06:53,Fear
2024-04-24 20:06:55,Happy
2024-04-24 20:06:56,Neutral
2024-04-24 20:06:57,Sad
2024-04-24 20:06:58,Neutral
2024-04-24 20:06:59,Neutral
2024-04-24 20:07:00,Sad
2024-04-24 20:07:00,Sad
2024-04-24 20:07:01,Sad
2024-04-24 20:07:02,Happy
2024-04-24 20:07:04,Happy
2024-04-24 20:07:05,Sad
2024-04-24 20:07:05,Sad
2024-04-24 20:07:06,Sad
2024-04-24 20:07:07,Neutral
2024-04-24 20:07:07,Fear
2024-04-24 20:07:08,Happy
2024-04-24 20:07:08,Sad
2024-04-24 20:07:09,Happy
2024-04-24 20:07:09,Sad
2024-04-24 20:07:11,Happy
2024-04-24 20:07:11,Neutral
2024-04-24 20:07:12,Neutral
2024-04-24 20:07:12,Happy
2024-04-24 20:07:13,Neutral
2024-04-24 20:07:13,Happy
2024-04-24 20:07:14,Sad
2024-04-24 20:07:14,Happy
2024-04-24 20:07:15,Sad
2024-04-24 20:07:18,Neutral
2024-04-24 20:07:19,Neutral
2024-04-24 20:07:20,Neutral
