time,face_emotion
2024-04-24 19:40:00,Sad
2024-04-24 19:40:02,Sad
2024-04-24 19:40:03,Sad
2024-04-24 19:40:04,Sad
2024-04-24 19:40:05,Sad
2024-04-24 19:40:06,Sad
2024-04-24 19:40:09,Happy
2024-04-24 19:40:12,Angry
2024-04-24 19:40:13,Angry
2024-04-24 19:40:14,Happy
2024-04-24 19:40:15,Sad
2024-04-24 19:40:16,Happy
2024-04-24 19:40:17,Angry
2024-04-24 19:40:21,Happy
2024-04-24 19:40:21,Happy
2024-04-24 19:40:22,Happy
2024-04-24 19:40:22,Happy
2024-04-24 19:40:23,Happy
2024-04-24 19:40:23,Happy
2024-04-24 19:40:24,Happy
2024-04-24 19:40:25,Happy
2024-04-24 19:40:25,Happy
2024-04-24 19:40:26,Neutral
2024-04-24 19:40:28,Happy
2024-04-24 19:40:28,Happy
2024-04-24 19:40:29,Neutral
2024-04-24 19:40:29,Sad
2024-04-24 19:40:29,Happy
2024-04-24 19:40:32,Neutral
2024-04-24 19:40:33,Happy
2024-04-24 19:40:33,Neutral
2024-04-24 19:40:35,Neutral
2024-04-24 19:40:36,Happy
2024-04-24 19:40:36,Neutral
2024-04-24 19:40:41,Neutral
2024-04-24 19:40:47,Neutral
2024-04-24 19:40:48,Happy
2024-04-24 19:40:49,Happy
2024-04-24 19:40:49,Happy
2024-04-24 19:40:50,Happy
2024-04-24 19:40:50,Happy
2024-04-24 19:40:50,Happy
2024-04-24 19:40:50,Happy
2024-04-24 19:40:51,Happy
2024-04-24 19:40:51,Happy
2024-04-24 19:40:52,Sad
2024-04-24 19:40:54,Sad
2024-04-24 19:40:55,Happy
2024-04-24 19:40:56,Happy
2024-04-24 19:40:57,Happy
2024-04-24 19:40:57,Happy
2024-04-24 19:40:57,Happy
2024-04-24 19:40:59,Sad
2024-04-24 19:40:59,Sad
2024-04-24 19:40:59,Happy
2024-04-24 19:41:00,Fear
2024-04-24 19:41:01,Surprise
2024-04-24 19:41:01,Neutral
2024-04-24 19:41:02,Surprise
2024-04-24 19:41:03,Sad
2024-04-24 19:41:04,Happy
2024-04-24 19:41:05,Neutral
2024-04-24 19:41:06,Sad
2024-04-24 19:41:06,Neutral
2024-04-24 19:41:06,Neutral
2024-04-24 19:41:07,Neutral
2024-04-24 19:41:07,Happy
2024-04-24 19:41:07,Happy
2024-04-24 19:41:08,Happy
2024-04-24 19:41:09,Sad
2024-04-24 19:41:12,Happy
2024-04-24 19:41:12,Happy
2024-04-24 19:41:12,Happy
2024-04-24 19:41:13,Fear
2024-04-24 19:41:14,Happy
2024-04-24 19:41:14,Sad
2024-04-24 19:41:15,Fear
2024-04-24 19:41:16,Happy
2024-04-24 19:41:17,Happy
2024-04-24 19:41:18,Sad
2024-04-24 19:41:18,Sad
2024-04-24 19:41:19,Neutral
2024-04-24 19:41:21,Happy
2024-04-24 19:41:22,Happy
2024-04-24 19:41:22,Sad
2024-04-24 19:41:26,Happy
2024-04-24 19:41:27,Happy
2024-04-24 19:41:28,Happy
2024-04-24 19:41:28,Sad
2024-04-24 19:41:29,Happy
2024-04-24 19:41:30,Neutral
2024-04-24 19:41:30,Happy
2024-04-24 19:41:31,Happy
2024-04-24 19:41:32,Happy
2024-04-24 19:41:34,Happy
2024-04-24 19:41:35,Happy
2024-04-24 19:41:36,Neutral
2024-04-24 19:41:37,Neutral
2024-04-24 19:41:39,Sad
2024-04-24 19:41:41,Neutral
2024-04-24 19:41:43,Neutral
2024-04-24 19:41:48,Neutral
2024-04-24 19:41:51,Happy
2024-04-24 19:41:52,Happy
2024-04-24 19:42:03,Happy
2024-04-24 19:42:05,Happy
2024-04-24 19:42:05,Happy
2024-04-24 19:42:05,Happy
2024-04-24 19:42:07,Happy
2024-04-24 19:42:07,Happy
2024-04-24 19:42:08,Happy
2024-04-24 19:42:09,Neutral
2024-04-24 19:42:10,Neutral
2024-04-24 19:42:11,Fear
2024-04-24 19:42:13,Happy
2024-04-24 19:42:13,Neutral
2024-04-24 19:42:16,Sad
2024-04-24 19:42:17,Neutral
2024-04-24 19:42:18,Happy
2024-04-24 19:42:19,Sad
2024-04-24 19:42:20,Happy
2024-04-24 19:42:21,Fear
2024-04-24 19:42:22,Happy
2024-04-24 19:42:24,Sad
2024-04-24 19:42:25,Happy
2024-04-24 19:42:26,Happy
2024-04-24 19:42:27,Happy
2024-04-24 19:42:28,Happy
2024-04-24 19:42:29,Sad
2024-04-24 19:42:31,Sad
2024-04-24 19:42:32,Neutral
2024-04-24 19:42:34,Neutral
2024-04-24 19:42:36,Fear
2024-04-24 19:42:37,Neutral
2024-04-24 19:42:37,Happy
2024-04-24 19:42:40,Sad
2024-04-24 19:42:46,Sad
2024-04-24 19:42:47,Sad
2024-04-24 19:42:47,Neutral
2024-04-24 19:42:47,Happy
2024-04-24 19:42:48,Happy
2024-04-24 19:42:48,Neutral
2024-04-24 19:42:51,Happy
2024-04-24 19:42:52,Happy
2024-04-24 19:42:53,Happy
2024-04-24 19:42:53,Sad
2024-04-24 19:42:54,Sad
2024-04-24 19:42:54,Sad
2024-04-24 19:42:57,Sad
2024-04-24 19:42:58,Sad
2024-04-24 19:42:59,Sad
2024-04-24 19:42:59,Neutral
2024-04-24 19:43:00,Neutral
2024-04-24 19:43:01,Happy
2024-04-24 19:43:02,Neutral
2024-04-24 19:43:03,Neutral
2024-04-24 19:43:06,Neutral
2024-04-24 19:43:07,Sad
2024-04-24 19:43:07,Happy
2024-04-24 19:43:08,Sad
2024-04-24 19:43:08,Happy
2024-04-24 19:43:09,Happy
2024-04-24 19:43:11,Sad
2024-04-24 19:43:12,Happy
2024-04-24 19:43:14,Neutral
2024-04-24 19:43:15,Sad
2024-04-24 19:43:16,Sad
2024-04-24 19:43:16,Fear
2024-04-24 19:43:16,Happy
2024-04-24 19:43:16,Happy
2024-04-24 19:43:21,Happy
2024-04-24 19:43:21,Happy
2024-04-24 19:43:23,Happy
2024-04-24 19:43:23,Sad
2024-04-24 19:43:24,Sad
2024-04-24 19:43:24,Happy
2024-04-24 19:43:24,Fear
2024-04-24 19:43:27,Neutral
2024-04-24 19:43:29,Sad
2024-04-24 19:43:30,Happy
2024-04-24 19:43:31,Sad
2024-04-24 19:43:32,Neutral
2024-04-24 19:43:32,Sad
2024-04-24 19:43:33,Fear
2024-04-24 19:43:34,Neutral
