time,voice emotion
2024-04-24 19:40:07,SAD
2024-04-24 19:40:16,SAD
2024-04-24 19:40:25,SAD
2024-04-24 19:40:33,SAD
2024-04-24 19:40:42,SAD
2024-04-24 19:40:51,SAD
2024-04-24 19:40:59,SAD
2024-04-24 19:41:08,DISGUST
2024-04-24 19:41:17,SAD
2024-04-24 19:41:25,SAD
2024-04-24 19:41:34,SAD
2024-04-24 19:41:43,SAD
2024-04-24 19:41:51,SAD
2024-04-24 19:42:00,SAD
2024-04-24 19:42:09,DISGUST
2024-04-24 19:42:17,DISGUST
2024-04-24 19:42:26,SAD
2024-04-24 19:42:35,SAD
2024-04-24 19:42:44,DISGUST
2024-04-24 19:42:52,SAD
2024-04-24 19:43:01,SAD
2024-04-24 19:43:10,SAD
2024-04-24 19:43:18,SAD
2024-04-24 19:43:27,SAD
2024-04-24 19:43:36,SAD
2024-04-24 19:43:44,SAD
2024-04-24 19:43:53,SAD
2024-04-24 19:44:02,SAD
2024-04-24 19:44:11,SAD
2024-04-24 19:44:19,SAD
2024-04-24 19:44:28,SAD
2024-04-24 19:44:37,SAD
2024-04-24 19:44:45,SAD
2024-04-24 19:44:54,SAD
2024-04-24 19:45:03,FEAR
2024-04-24 19:45:11,SAD
2024-04-24 19:45:20,SAD
2024-04-24 19:45:29,SAD
2024-04-24 19:45:37,SAD
2024-04-24 19:45:46,SAD
2024-04-24 19:45:54,SAD
2024-04-24 19:46:03,SAD
2024-04-24 19:46:12,SAD
